1319.5	0.015	19.84718934
1297.5	0.196	66.8949295
1299	0.374	74.1956724
1299	0.551	71.84366104
1299	0.729	71.59830656
1297.9	0.909	67.68457549
1296.8	1.089	65.36619876
1297.7	1.270	61.97110416
1296.6	1.451	59.07950612
1417.6	0.016	18.4205305
1398.6	0.197	74.70663096
1398.7	0.376	78.4637004
1395.6	0.552	75.64893875
1398.2	0.730	73.18491488
1396.8	0.908	69.82200249
1396.9	1.089	67.17561752
1394.6	1.271	63.45126496
1394.4	1.450	60.90029513
1519.8	0.015	18.99494488
1498.9	0.195	74.10351003
1496.3	0.375	75.67009627
1498.5	0.552	75.46593779
1497.1	0.729	72.89135755
1496	0.908	70.40762569
1498.1	1.089	69.01905862
1496.2	1.269	65.77775676
1496	1.451	62.87515788
1601.2	0.015	21.72921251
1597.4	0.196	75.54855818
1597.5	0.375	81.0432009
1599	0.551	77.19908078
1600.7	0.728	75.08444881
1596.2	0.907	73.15474051
1596.6	1.086	70.24843047
1596.6	1.268	67.58475007
1597.9	1.449	64.03841846
1718.5	0.014	18.65269089
1699	0.197	73.09888499
1697.2	0.375	79.72026257
1697.9	0.552	77.45973032
1697.3	0.729	76.68618774
1696.8	0.907	74.39958897
1697.9	1.088	70.37889891
1699.1	1.270	68.62427968
1694	1.450	65.71869043
1821.5	0.015	27.30740259
1799.2	0.199	78.72438653
1799.6	0.377	78.21954812
1796.9	0.553	78.55591403
1796.7	0.730	77.31607282
1797.6	0.910	75.22008079
1798.1	1.090	71.60791956
1799.3	1.270	69.20825661
1799.5	1.454	66.23298395
1916.2	0.018	26.43445807
1900	0.201	75.61763662
1897	0.378	81.48265046
1897.4	0.554	78.9760423
1897.2	0.733	77.55148125
1895	0.910	74.95877779
1894.7	1.090	72.88375062
1897.7	1.271	70.11691858
1897.7	1.450	67.69826986
2015.2	0.018	25.80815917
1997	0.200	77.11990915
1998.2	0.376	81.59538673
1999.4	0.554	78.9808924
1997.1	0.730	78.12048086
1998.5	0.911	76.49080591
1996.8	1.092	73.89322243
1996.3	1.271	71.52457105
1996.2	1.452	68.51040596
2120.3	0.018	26.4193456
2097.3	0.198	81.36146722
2099	0.379	83.31143413
2100	0.553	81.46491416
2096.1	0.731	79.83890298
2097.2	0.911	76.63410873
2097.7	1.088	74.36195034
2096.9	1.271	71.92074908
2096.1	1.450	69.72910807
2220	0.014	19.62941581
2198.2	0.199	79.8820841
2197.3	0.377	84.94408327
2197.9	0.555	82.34049976
2198.3	0.731	82.09283745
2198.1	0.910	78.74738355
2197.7	1.089	76.07307448
2196.9	1.270	72.64344111
2197.3	1.451	69.81225359
2318.4	0.015	21.98220986
2297.7	0.197	77.54748887
2297.2	0.376	79.45625298
2298.7	0.556	80.1587516
2296.8	0.734	79.18230431
2299	0.915	77.86571951
2299	1.093	77.67121325
2296.8	1.273	75.01022464
2297	1.452	71.81183914
2420.2	0.014	21.54941152
2395.7	0.194	73.80601442
2397.4	0.377	83.37329968
2397.3	0.553	81.29476163
2399.5	0.733	80.02781884
2396.8	0.916	80.80405383
2394.5	1.097	77.50850203
2396.3	1.276	74.70140029
2400.4	1.454	71.68724288
2513.9	0.018	21.36049694
2502.4	0.197	75.53660427
2502.8	0.378	82.38908395
2497.3	0.553	80.65786933
2501.4	0.740	84.214518
2496.8	0.920	80.21748314
2499.8	1.096	78.04404443
2500.9	1.277	75.74370076
2497.9	1.455	72.7206713
2619.4	0.004	8.221785666
2598.4	0.204	80.9793801
2598	0.362	80.2332221
2598.1	0.534	80.41965518
2597.2	0.729	80.15972087
2598.4	0.922	81.31499929
2593.9	1.092	79.11535331
2600.1	1.274	76.82563595
2598.4	1.454	72.30702289
2720.1	0.014	18.86542447
2698.2	0.201	73.9327686
2698.9	0.379	86.09022839
2696.6	0.546	84.35991532
2697.1	0.722	78.38644429
2695.5	0.914	81.21769182
2698.2	1.102	79.59294126
2697.1	1.279	76.41402927
2698.4	1.457	74.34103075
2818.9	0.010	19.1801643
2799.3	0.189	79.55325567
2792.9	0.372	81.29772645
2798.7	0.554	84.63564484
2799	0.733	84.42487722
2794.3	0.915	81.60522618
2799.9	1.089	79.69770939
2797.9	1.284	77.18849337
2802.4	1.445	74.50595171
2918.2	0.009	16.07998079
2899.1	0.193	82.09304008
2895.8	0.373	83.15859142
2900.5	0.553	85.90521674
2898.6	0.737	84.73927206
2897.4	0.911	80.70245465
2897.2	1.090	80.04315046
2899.6	1.269	77.73487917
2899	1.446	75.25929633
3018.8	0.009	25.29002945
2997.8	0.190	78.76267805
2996.8	0.371	84.48167512
2997.6	0.548	87.01036098
3000.6	0.728	82.98861953
2995.7	0.907	81.30928711
2998.3	1.088	79.91025547
2999.5	1.265	77.96164445
2996.5	1.444	76.34011472
3120.2	0.006	9.908644772
3098.5	0.188	81.96977257
3098.6	0.369	85.75000531
3100.6	0.547	81.72155502
3097	0.724	82.88013865
3099.2	0.905	82.29578066
3097.4	1.083	80.57997303
3097	1.262	76.98648145
3094.3	1.440	74.76505035
3219.9	0.006	20.47255726
3198.1	0.187	85.90755868
3197.3	0.367	85.77971884
3197.9	0.545	86.9159108
3196.3	0.723	82.95309028
3198.1	0.902	84.04032483
3194.6	1.080	81.43080373
3194.6	1.259	77.88328414
3195.6	1.437	76.14455539
3319.7	0.004	6.884670105
3298.4	0.186	76.22606053
3299.2	0.366	84.07203268
3298	0.544	85.99243216
3302	0.722	86.35596383
3296.1	0.899	79.20533554
3293.3	1.077	77.67611164
3297.1	1.255	80.69109843
3301.4	1.436	77.14009238
3418.5	0.003	5.546171357
3398.4	0.183	74.43994958
3396.5	0.364	82.67746819
3397.6	0.543	86.00348528
3397.1	0.720	80.47822181
3397	0.898	81.2861071
3397.7	1.075	80.47172737
3396.5	1.255	80.1466832
3398.6	1.434	78.25367841
3499.7	0.003	9.221149742
3498	0.184	85.67887225
3499.4	0.364	80.28539015
3496.9	0.542	85.17828401
3499	0.718	87.209859
3497.2	0.895	80.99353762
3498	1.073	81.49572316
3497.2	1.252	80.46843223
3498.7	1.430	77.05873126
3617.6	0.003	4.538553275
3597.2	0.183	83.83155814
3597.5	0.362	88.20178965
3597.7	0.539	83.65321957
3598.1	0.716	82.29019373
3598.7	0.892	82.17051205
3598.4	1.071	78.76036566
3598.1	1.249	78.65855323
3595.8	1.428	76.77926085
3720.6	0.001	3.10969616
3699.6	0.180	79.20070742
3698	0.360	82.54799834
3697.4	0.537	83.91437462
3696.2	0.715	83.25038788
3697	0.894	80.89978651
3697.4	1.071	79.55576501
3697.8	1.249	79.61772791
3696.2	1.427	78.40527447
3822.3	0.001	2.100084501
3797.8	0.180	74.88334871
3800.5	0.359	82.04788466
3800.9	0.536	85.31866296
3797.8	0.715	85.69888877
3799	0.893	84.87814246
3799.3	1.071	79.40236462
3797.4	1.249	79.9062446
