2019-05-11 15:22:21.215576
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
48.04754981994629, 0, 0.0, 27.342368685333746, 36.16050148010254, -25.18811378479004, 0.22735150456428527, 1.1922670602798462, 20.0, -733, -31.30280743701627, 31.41592653589793, 22.836620441410588, 22.832858516148228, 25.70908145904541, -12.003003406524659, 0.03721439391374588, -0.20460649877786635, 20.0
48.0307113647461, 0, 0.0, 27.822264260113485, 36.359767532348634, -31.879873847961427, -0.19982251673936843, 1.6506333947181702, 20.0, -914, -31.10147245860628, 31.41592653589793, 28.46783733991847, 22.811600943220753, 25.956941604614258, -14.934922981262208, 0.30241969525814055, -0.21056579798460007, 20.0
48.01846466064453, 0, 0.0, 27.45997441859571, 37.353865432739255, -37.604373168945315, 0.27517837285995483, 2.1673851013183594, 20.0, -1095, -31.24528315747056, 31.41592653589793, 33.89488138477297, 24.503116365355226, 26.375720596313478, -17.945080184936522, -0.1526207745075226, -0.21069649010896682, 20.0
47.964888381958005, 0, 0.0, 27.253615368978995, 38.98645133972168, -44.29307823181152, -0.04998147189617157, 2.787075734138489, 20.0, -1274.2, -31.12064721845485, 31.41592653589793, 39.69882446726619, 25.00116411249426, 26.985859680175782, -20.74151744842529, -0.11413809955120087, -0.1819254443049431, 20.0
47.93886528015137, 0, 0.0, 28.324224257256155, 41.64385757446289, -50.873586654663086, 0.07481017410755157, 3.535559582710266, 20.0, -1453.5, -31.00559865936343, 31.41592653589793, 45.15906956325844, 22.813828489474986, 27.911106491088866, -23.734565925598144, 0.2573268756270409, -0.14945066645741462, 20.0
48.064388275146484, 0, 0.0, 29.245106711107674, 44.60099487304687, -2.516503965854645, -0.005815691500902176, 0.083269302546978, 20.0, -17.3, -43.728051818889966, 41.8879010491785, 0.7816209490264832, 23.00360030051015, 28.11529674530029, -0.08228854313492776, 0.061137179657816884, -0.0044389673275873065, 20.0
48.07051048278809, 0, 0.0, 29.462452907429423, 42.46736450195313, -7.898022699356079, 0.06730202585458755, 0.30523594170808793, 20.0, -197.4, -41.79140107418434, 41.8879010491785, 8.21405722747686, 23.15546398248581, 27.0726110458374, -2.9930640697479247, 0.19867578968405725, -0.11778273731470108, 20.0
48.06591796875, 0, 0.0, 28.374581001913366, 40.22294120788574, -13.219431495666504, -0.4230752557516098, 0.5917103946208954, 20.0, -377.5, -41.81057583403291, 41.8879010491785, 15.830532862938043, 22.938185773253103, 26.372268676757812, -6.171575212478638, -0.07609251290559768, -0.20943785309791565, 20.0
48.068980026245114, 0, 0.0, 27.977186884659346, 38.59589157104492, -19.396364212036133, -0.017434117197990418, 0.9438540041446686, 20.0, -555.5, -41.74346417456292, 41.8879010491785, 23.187401388856753, 23.131706227637427, 26.017021942138673, -8.913713073730468, -0.07862433269619942, -0.3033626556396484, 20.0
48.07204170227051, 0, 0.0, 28.160339889870862, 38.013940048217776, -25.47491588592529, -0.0794635683298111, 1.3811525583267212, 20.0, -733.2, -41.53254181622864, 41.8879010491785, 30.499391392945153, 23.56032126280209, 25.964020919799804, -11.932130336761475, -0.13205662071704866, -0.3357872158288956, 20.0
48.030710983276364, 0, 0.0, 27.690411623549164, 37.92662582397461, -31.653612518310545, 0.031240612268447876, 1.8634712457656861, 20.0, -913.5, -41.74346417456292, 41.8879010491785, 38.15024736322744, 23.373905970430446, 26.1614559173584, -14.972431182861328, -0.1095885843038559, -0.38137651085853574, 20.0
48.013872146606445, 0, 0.0, 27.251030054888673, 38.984212493896486, -37.86533470153809, 0.06136093884706497, 2.434870791435242, 20.0, -1093.4, -41.618828235547205, 41.8879010491785, 45.71796158199686, 23.038901348367812, 26.512307548522948, -17.839730644226073, -0.2491570457816124, -0.4161390960216522, 20.0
47.96948089599609, 0, 0.0, 28.10458248307453, 40.824222564697266, -44.40164985656738, -0.6194161653518677, 3.0827653408050537, 20.0, -1271.6, -41.52295443630435, 41.8879010491785, 52.869295855900326, 22.679599592868392, 27.13834400177002, -20.64882411956787, 0.07965264841914177, -0.42330536544322966, 20.0
47.9664192199707, 0, 0.0, 28.73511047323435, 43.476052856445314, -51.109191513061525, 0.03390854597091675, 3.8481345176696777, 20.0, -1447.9, -41.71470203479006, 41.8879010491785, 60.14060659019207, 23.19389328763453, 27.9996639251709, -24.009760284423827, -0.14366161450743675, -0.4127872586250305, 20.0
48.06897964477539, 0, 0.0, 29.352098153852136, 46.294386291503905, -2.4014473438262938, -0.16782075986266137, 0.11539624705910682, 20.0, -21.5, -53.67975218029806, 52.35987556245907, 1.0571430912669302, 23.87270620294824, 28.135628509521485, 0.06159563511610031, 0.03540846593677997, -0.004387995321303606, 20.0
48.08888053894043, 0, 0.0, 29.068765345742474, 44.113787460327146, -7.849224519729614, -0.1210124634206295, 0.3661651760339737, 20.0, -198.3, -51.17744602005961, 52.35987556245907, 10.402587651109135, 23.189450862546984, 27.07612895965576, -3.1592599391937255, 0.17835629358887672, -0.15342428609728814, 20.0
48.09806480407715, 0, 0.0, 29.032994290063357, 42.024884414672854, -13.1363920211792, -0.4154703851789236, 0.7075228214263916, 20.0, -378.6, -51.570528596955306, 52.35987556245907, 19.870300082705242, 22.19488286544536, 26.43185749053955, -6.024647283554077, -0.016066787112504245, -0.2669631540775299, 20.0
48.08428764343262, 0, 0.0, 28.251888957145667, 40.45529289245606, -19.725949859619142, -0.2969894170761108, 1.080598819255829, 20.0, -553.3, -52.17453353218527, 52.35987556245907, 28.825643665307584, 22.952024777075373, 25.992172241210938, -9.138644695281982, -0.014352761954069138, -0.3998013406991959, 20.0
48.06132621765137, 0, 0.0, 27.986958106579994, 39.68032302856445, -25.60995693206787, 0.3902227580547333, 1.5244715332984924, 20.0, -733.3, -52.29916947120098, 52.35987556245907, 38.38613307775562, 23.148052598030553, 25.99583740234375, -12.409246826171875, -0.052600158005952836, -0.5037256121635437, 20.0
48.04295806884765, 0, 0.0, 27.05821031836665, 39.73162994384766, -31.494419860839844, -0.03293587267398834, 2.077343964576721, 20.0, -914.1, -52.13618401248814, 52.35987556245907, 47.37566532068436, 23.021146990085107, 26.172027397155762, -15.104804611206054, -0.03699503988027573, -0.5647353529930115, 20.0
48.00774955749512, 0, 0.0, 28.042856761353015, 40.42400779724121, -38.1994686126709, 0.19464929401874542, 2.678086042404175, 20.0, -1091.5, -52.279994711352415, 52.35987556245907, 57.03176018640486, 23.036567996469966, 26.578822517395018, -18.034970474243163, 0.17031372860074043, -0.6189140796661377, 20.0
47.95723457336426, 0, 0.0, 28.287664031661073, 42.208801651000975, -44.281327438354495, 0.5281772971153259, 3.383400893211365, 20.0, -1270.8, -52.07865973294242, 52.35987556245907, 66.35226791473814, 23.261560428594862, 27.210985946655274, -21.047916984558107, -0.0019963860511779787, -0.6755238771438599, 20.0
47.95570411682129, 0, 0.0, 28.957004018875494, 44.78978576660156, -51.03268203735352, -0.2635760739445686, 4.185187339782715, 20.0, -1455.2, -52.10742187271528, 52.35987556245907, 75.6253661224496, 23.480209014848857, 28.108778953552246, -23.622508430480956, 0.24839788675308228, -0.6874349415302277, 20.0
48.08428764343262, 0, 0.0, 29.779087325430304, 47.57629928588867, -2.5746302902698517, -0.02456906735897064, 0.12533516734838485, 20.0, -18.3, -64.69565171330183, 62.83185307179586, 1.1515500034050299, 23.73838951407746, 28.244260025024413, 0.08884432092308998, 0.0737276129424572, 0.0012529086787253618, 20.0
48.09194145202637, 0, 0.0, 30.389513805085908, 45.418352127075195, -7.870824956893921, 0.26699475646018983, 0.4455731391906738, 20.0, -197.9, -62.79735048829334, 62.83185307179586, 12.318107768516844, 23.277653256959024, 27.23174934387207, -2.994718599319458, 0.021490893512964248, -0.18670775592327118, 20.0
48.07051086425781, 0, 0.0, 28.955113584419188, 43.191889953613284, -13.679168033599854, -0.15159445405006408, 0.7869761645793915, 20.0, -377, -62.52890385041335, 62.83185307179586, 23.618735477259893, 23.44163792377818, 26.547270393371583, -5.988270044326782, 0.28629999458789823, -0.3755843907594681, 20.0
48.04754905700683, 0, 0.0, 28.729113548704845, 41.54997329711914, -19.879877471923827, -0.09940396249294281, 1.21531742811203, 20.0, -554.5, -62.605602889807635, 62.83185307179586, 34.78346204321879, 23.22100708253231, 26.259972953796385, -9.096721839904784, 0.2891443818807602, -0.4946888029575348, 20.0
48.03224143981934, 0, 0.0, 27.645755117110053, 40.647701263427734, -25.16678638458252, 0.09214657843112946, 1.7239014148712157, 20.0, -732.1, -62.59601550988335, 62.83185307179586, 45.832037484617054, 22.84600619407366, 26.221323585510255, -12.348736667633057, 0.017031324654817583, -0.6331435680389405, 20.0
48.023057556152345, 0, 0.0, 28.215310690329424, 40.656195068359374, -31.531791114807127, 0.3128317132592201, 2.289895462989807, 20.0, -913, -62.47137957086764, 62.83185307179586, 57.122099904278805, 23.056657661806902, 26.344270515441895, -15.113395881652831, 0.008183105289936066, -0.7276177883148194, 20.0
47.986318588256836, 0, 0.0, 28.068323802158705, 41.434987258911136, -37.99630012512207, -0.7039123058319092, 2.959565353393555, 20.0, -1091.7, -62.5001417106405, 62.83185307179586, 68.28346131426535, 23.20365409608371, 26.77067699432373, -18.1264949798584, -0.0025769904255867004, -0.8206015050411224, 20.0
47.96948013305664, 0, 0.0, 28.691144781043995, 43.047943115234375, -44.525421142578125, 0.2042490929365158, 3.697217869758606, 20.0, -1271.9, -62.52890385041335, 62.83185307179586, 79.59044543192975, 23.473371028556908, 27.421392059326173, -21.114387702941894, -0.6941683501005173, -0.9000057101249694, 20.0
47.92968101501465, 0, 0.0, 29.282752070723056, 45.70831832885742, -51.37377510070801, -0.21534211933612823, 4.586169481277466, 20.0, -1451.9, -62.53849123033764, 62.83185307179586, 90.62173488844407, 23.289276147464864, 28.32238483428955, -23.688388633728028, -0.17659578919410707, -0.9736168146133423, 20.0
48.055202865600585, 0, 0.0, 30.341317678008558, 48.295291900634766, -2.7326377987861634, 0.17418709993362427, 0.12661653086543084, 20.0, -17, -75.2513570099399, 73.30383058113266, 1.285533629457959, 23.58510394871302, 28.38641929626465, 0.18913809061050416, 0.08999377861618996, 0.005195650830864906, 20.0
48.08428802490234, 0, 0.0, 29.675364224340104, 45.78798942565918, -8.36722526550293, -0.014880116283893585, 0.4890706896781921, 20.0, -196.7, -72.99832272773286, 73.30383058113266, 14.39134991500376, 23.95725929969773, 27.2729772567749, -2.827463746070862, 0.0759193979203701, -0.2326897144317627, 20.0
48.062856674194336, 0, 0.0, 29.117571092677622, 43.47682571411133, -14.064620018005371, -0.5657178163528442, 0.8634466409683228, 20.0, -375.6, -73.08460914705142, 73.30383058113266, 27.591860746069614, 23.36520312343074, 26.64167366027832, -5.81025505065918, 0.1335547834634781, -0.4069561332464218, 20.0
48.05520324707031, 0, 0.0, 28.660853774262495, 41.98627243041992, -19.283733367919922, -0.04533997625112533, 1.3282031178474427, 20.0, -553.3, -72.75863822962572, 73.30383058113266, 40.43792613174726, 23.444912088832233, 26.298637008666994, -8.777567672729493, -0.04962175488471985, -0.5868211477994919, 20.0
48.03836555480957, 0, 0.0, 27.98014554945961, 41.11545600891113, -25.496199226379396, 0.0473879262804985, 1.8621214628219604, 20.0, -732.3, -72.93121106826285, 73.30383058113266, 53.63057529569571, 23.344503948185555, 26.267055892944335, -12.164335536956788, 0.16383808106184006, -0.7574179828166961, 20.0
48.02152633666992, 0, 0.0, 28.33690202649811, 41.07890853881836, -31.23561534881592, -0.8455545365810394, 2.442044162750244, 20.0, -911.6, -73.18048294629428, 73.30383058113266, 66.80684923750351, 23.146679512143834, 26.480926322937012, -14.889273262023925, -0.3012125834822655, -0.9328861176967621, 20.0
47.9985652923584, 0, 0.0, 28.589734910662692, 41.94999809265137, -37.72881164550781, 0.22740576714277266, 3.2122642755508424, 20.0, -1091.9, -73.12295866674857, 73.30383058113266, 79.66686429212997, 23.61675952570273, 26.840224266052246, -17.426839447021486, -0.4256456017494202, -1.0411571323871613, 20.0
47.960295867919925, 0, 0.0, 29.64490288568657, 43.64251441955567, -44.668098068237306, 0.06223239898681641, 3.9693623304367067, 20.0, -1271.8, -72.80657512924715, 73.30383058113266, 92.6999123556615, 22.81709302471259, 27.421394538879394, -20.93174934387207, -0.005039352551102638, -1.17936509847641, 20.0
47.95264205932617, 0, 0.0, 29.444528546899267, 46.13005256652832, -51.69614944458008, 0.09928800761699677, 4.875898361206055, 20.0, -1452.8, -72.97914796788429, 73.30383058113266, 106.07297685419991, 23.655627093663277, 28.33614864349365, -23.987555313110352, -0.02489032447338104, -1.2890241384506225, 20.0
48.105718994140624, 0, 0.0, 29.603844016731205, 48.57436294555664, -2.8873602628707884, -0.46544926315546037, 0.16855486035346984, 20.0, -18.3, -85.8454118262751, 83.775802098357, 1.5266658303226148, 23.489861642955624, 28.393299102783203, 0.088582082092762, -0.14233699217438697, 0.01572962198406458, 20.0
48.08581886291504, 0, 0.0, 29.85267694131419, 46.31341209411621, -8.375852823257446, 0.3022345095872879, 0.5450980842113495, 20.0, -197.6, -83.74577562285663, 83.775802098357, 16.43151560075189, 23.698538341429817, 27.26973114013672, -2.822712516784668, 0.13571230173110962, -0.25403161346912384, 20.0
48.07357215881348, 0, 0.0, 29.296982027541382, 44.1248966217041, -13.657990646362304, -0.3501986563205719, 0.94401113986969, 20.0, -376.2, -83.28558138649093, 83.775802098357, 31.440062483228036, 23.476518953914557, 26.620684814453124, -5.696761846542358, -0.0144647017121315, -0.5097089529037475, 20.0
48.08428802490234, 0, 0.0, 28.80575508277398, 42.58226203918457, -19.827187919616698, 0.46870282888412473, 1.4464322447776794, 20.0, -553.1, -83.62113968384092, 83.775802098357, 46.04488475514774, 21.386714668550194, 26.358311080932616, -8.937040710449219, 0.2674171715974808, -0.7144652128219604, 20.0
48.05673446655273, 0, 0.0, 28.02680643989284, 41.78533172607422, -25.428113555908205, -0.59988252511248, 2.060912621021271, 20.0, -730.3, -83.45815422512807, 83.775802098357, 61.08932676648881, 23.90938104310838, 26.24244270324707, -12.277355003356934, 0.2674179092049599, -0.927639365196228, 20.0
48.015403747558594, 0, 0.0, 28.94699875780858, 41.6679084777832, -31.820109367370605, -0.317215733230114, 2.722310256958008, 20.0, -908.5, -83.25681924671808, 83.775802098357, 75.9139014024152, 23.776267718234976, 26.403891944885252, -15.103597068786621, -0.1048688530921936, -1.1340181469917296, 20.0
47.990911865234374, 0, 0.0, 29.082108181544037, 42.50695152282715, -38.28720626831055, -0.03304833471775055, 3.4626931667327883, 20.0, -1091, -83.52526588459807, 83.775802098357, 91.24091231619374, 23.420837224710056, 26.79487133026123, -17.995136260986328, -0.31884468495845797, -1.2680798768997192, 20.0
47.95876541137695, 0, 0.0, 29.014198704067876, 44.15509147644043, -45.01453895568848, 0.14878554195165633, 4.3013509750366214, 20.0, -1272.5, -83.65948920353807, 83.775802098357, 106.43320134690303, 23.633739281109165, 27.407538223266602, -20.728608894348145, -0.18838359117507936, -1.4339781641960143, 20.0
47.93886528015137, 0, 0.0, 29.85197781712508, 46.709820938110354, -51.38994178771973, 0.19894960522651672, 5.222275590896606, 20.0, -1451.9, -83.6307270637652, 83.775802098357, 120.91644610074135, 23.652063769127164, 28.21743869781494, -23.597187042236328, 0.1439571797847748, -1.5040075540542603, 20.0
48.08275718688965, 0, 0.0, 30.327904212813905, 49.27270698547363, -2.5461522459983827, -0.14006635397672654, 0.16302522122859955, 20.0, -15.9, -96.1806073846546, 94.24777960769379, 1.4969353388121114, 23.82157853607068, 28.295165824890137, 0.05429917275905609, 0.3358522366732359, 0.00450370847247541, 20.0
48.05673408508301, 0, 0.0, 29.625060526249094, 47.03245468139649, -8.223177814483643, 0.004148161411285401, 0.584624457359314, 20.0, -196.9, -94.00427214184185, 94.24777960769379, 18.450301420879907, 23.450453780568857, 27.280143547058106, -2.8609947085380556, 0.27814533188939095, -0.29915521293878555, 20.0
48.058264541625974, 0, 0.0, 29.30014273645649, 44.85626487731933, -13.642719173431397, 0.19458556771278382, 1.0588939011096954, 20.0, -376.2, -94.05220904146329, 94.24777960769379, 35.380283879717105, 23.565145548189257, 26.620669555664062, -6.088019800186157, 0.12106980383396149, -0.5497209876775742, 20.0
48.05826530456543, 0, 0.0, 29.86475811684101, 43.305558395385745, -19.44737720489502, -0.12853262424468995, 1.5687319755554199, 20.0, -553.8, -93.975510002069, 94.24777960769379, 52.164586073041065, 23.76601529269895, 26.281021308898925, -9.425551986694336, 0.32407118678092955, -0.7717820346355438, 20.0
48.04142684936524, 0, 0.0, 28.88202837388702, 42.462837600708006, -25.45940704345703, -0.2846817493438721, 2.206682300567627, 20.0, -731.9, -93.83169930320473, 94.24777960769379, 68.81574832015805, 23.9785707732408, 26.25649642944336, -11.827933979034423, -0.00423251986503601, -1.0625803291797637, 20.0
47.998564910888675, 0, 0.0, 28.843876661810157, 42.40718879699707, -31.490037155151366, 0.32651728242635725, 2.890532112121582, 20.0, -910.9, -93.96592262214472, 94.24777960769379, 85.73608586999774, 23.637026611790937, 26.41433181762695, -15.089494323730468, 1.1042215943336486, -1.2594563126564027, 20.0
47.9970344543457, 0, 0.0, 28.89846751589758, 43.1340633392334, -38.6817569732666, 0.6731928586959839, 3.751373815536499, 20.0, -1091.7, -93.58242742517331, 94.24777960769379, 102.74047598682415, 23.482173227613316, 26.78806037902832, -18.330454063415527, 0.7319139868021012, -1.4461905002593993, 20.0
47.96182708740234, 0, 0.0, 29.29561638311721, 44.78754920959473, -44.634686660766604, 0.07286323308944702, 4.61499285697937, 20.0, -1272.5, -93.87963620282615, 94.24777960769379, 119.76765530213532, 23.836891090430907, 27.51073627471924, -21.16820297241211, 0.0969231441617012, -1.6407852053642273, 20.0
47.94498901367187, 0, 0.0, 29.702247434885475, 47.39049758911133, -51.57277946472168, 0.144113889336586, 5.590810489654541, 20.0, -1453.4, -94.042621661539, 94.24777960769379, 136.5786679814684, 21.587837284352087, 28.386663246154786, -23.736961936950685, 0.25390003621578217, -1.7938947439193726, 20.0
48.04907989501953, 0, 0.0, 30.595392265945122, 49.99470558166504, -2.9916409134864805, 0.08675175607204437, 0.1680891066789627, 20.0, -17.1, -106.12272036613842, 104.71975112491813, 1.9213878515822083, 23.905671238161425, 28.38298568725586, 0.07276683151721955, 0.0070330239832401276, -0.013381862749520223, 20.0
48.05673446655273, 0, 0.0, 29.486262120472002, 47.68019905090332, -8.468511152267457, -0.11985583901405335, 0.6491036355495453, 20.0, -196.4, -104.75172503696564, 104.71975112491813, 20.707678806565823, 24.356693062085945, 27.314505577087402, -2.9362446904182433, 0.00886170268058777, -0.31610252559185026, 20.0
48.067449951171874, 0, 0.0, 29.792154941410598, 45.525305557250974, -13.478197002410889, 0.14804677665233612, 1.194163405895233, 20.0, -376.9, -104.79007455666277, 104.71975112491813, 39.128604277244825, 23.962408010354295, 26.72193775177002, -6.2513744831085205, 0.5834229215979576, -0.6707671344280243, 20.0
48.05061073303223, 0, 0.0, 29.083942494485637, 43.857875442504884, -19.627900695800783, -0.17263026237487794, 1.7427993297576905, 20.0, -552.7, -104.62708909794992, 104.71975112491813, 57.912114865685105, 24.01927536820631, 26.42845516204834, -9.006087398529052, -0.1752750724554062, -0.9051052331924438, 20.0
48.03071060180664, 0, 0.0, 29.228582203464264, 42.97910995483399, -25.262715911865236, 0.0443341575562954, 2.4273913621902468, 20.0, -729.3, -104.24359390097851, 104.71975112491813, 76.64654767786458, 23.805151301661276, 26.330221557617186, -12.152380847930909, 0.23149153590202332, -1.2065386652946473, 20.0
48.003157424926755, 0, 0.0, 28.91770896225095, 42.89319686889648, -32.07423152923584, 0.06343033909797668, 3.079409885406494, 20.0, -910.6, -104.34905508014565, 104.71975112491813, 94.94016233532268, 23.70580949195819, 26.554409790039063, -14.811332607269287, 0.019152307510375978, -1.465107810497284, 20.0
47.98631896972656, 0, 0.0, 28.282504402209486, 43.601254272460935, -37.97103157043457, -0.09504722952842712, 3.942261075973511, 20.0, -1090.1, -104.64626385779849, 104.71975112491813, 114.05401570680732, 23.386134445642302, 26.920111083984374, -18.136488151550292, -0.43443424105644224, -1.639538824558258, 20.0
47.95876541137695, 0, 0.0, 28.188644140089643, 45.26764106750488, -45.13596954345703, -0.27326779514551164, 4.880625677108765, 20.0, -1271.2, -104.50245315893422, 104.71975112491813, 133.04794056319224, 23.38386922499609, 27.58968505859375, -20.973815536499025, 0.029778237640857696, -1.9162853002548217, 20.0
